LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX,EDUCATION,MARRIAGE,default_next_month
180000,32,17332,14579,17814,8260,9090,4441,4579,5000,2000,4110,4441,3549,0,0,0,0,0,-1,2,1,2,0
60000,40,35602,35911,36246,29831,29667,30062,1654,1762,1044,1065,1266,979,0,0,0,0,0,0,2,3,2,0
30000,23,18292,18450,390,390,780,780,1000,390,390,780,0,0,0,0,-1,-1,-1,0,2,3,2,0
200000,34,1740,10108,291,2515,1133,-363,10108,291,2515,1133,0,0,-2,-2,-2,-2,-2,-2,1,1,2,0
130000,44,123770,122189,118909,84865,86846,88069,4600,4871,3500,3500,3500,3100,0,0,0,0,0,0,1,3,1,0
200000,30,8985,247,6015,34314,23403,-1839,805,6144,34418,230,1839,0,-1,-1,-2,-1,0,0,1,1,2,0
270000,28,15167,841,9842,7931,3412,1035,845,9896,7977,17,1040,1848,-1,-1,-1,-1,0,-1,2,1,2,0
50000,24,49946,48808,45469,20228,18900,19066,0,2079,693,1080,700,1004,2,2,0,0,0,0,1,1,2,0
350000,42,347790,352600,299797,218973,146326,107205,13000,11000,8232,7000,6000,7000,0,0,0,0,0,0,1,2,2,1
40000,27,29009,34183,35606,37018,37184,38066,9000,2000,2000,1349,1500,1500,0,0,0,0,0,0,2,2,2,0
90000,33,3817,8545,8961,11676,1189,0,5000,1285,3000,1189,0,8832,0,0,0,0,0,-2,2,2,1,0
50000,45,23751,23076,25004,24315,23626,25370,0,2600,0,0,2129,0,1,3,2,3,2,2,2,2,2,1
50000,44,49644,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,2,2,1,0
100000,24,30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330,0,0,0,0,-1,-1,2,1,2,0
50000,31,40019,20394,19597,17830,18397,19064,2006,1519,1000,1000,1000,1000,0,0,0,0,0,0,2,2,2,0
260000,34,198788,195154,191504,168983,160592,156826,6105,6345,7027,6000,5000,7000,0,0,0,0,0,0,2,2,1,0
160000,46,-510,-520,0,-390,780,0,380,2000,0,101170,0,0,-2,-2,-2,-2,-2,-2,2,3,1,0
300000,41,5511,1982,2263,7412,5113,4121,1982,2267,7523,5113,4121,6532,-1,-1,-1,-1,-1,-1,2,2,1,0
30000,54,10568,13075,13565,13055,13525,0,3000,1000,0,1000,2000,0,0,0,2,2,2,2,1,2,2,0
80000,55,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0,0,0,0,0,0,1,3,1,0
140000,46,68075,69972,71805,73613,75426,77169,3000,3000,3000,3000,3000,5000,0,0,0,0,0,0,2,3,1,0
170000,28,131864,133897,129761,138604,136283,145012,5600,0,11000,0,11000,5656,2,2,2,2,2,2,2,1,2,1
420000,39,100333,102906,105030,107146,107896,110149,5138,5267,5347,4019,4152,4173,0,0,0,0,0,0,1,1,1,0
50000,39,0,13030,0,4402,0,0,13030,0,4402,0,0,0,1,-1,-1,-1,-1,-2,2,1,1,0
210000,44,1525,800,850,2340,2380,2694,800,850,2340,2380,2694,1530,-2,-2,-2,-2,-2,-2,1,3,1,0
240000,28,8590,6398,16271,27825,14489,37137,6398,16312,27829,14503,33633,10982,-1,-1,-1,-1,-1,0,2,1,2,0
160000,42,152699,152630,95758,97251,98010,99669,4462,0,4385,3639,3762,3800,1,2,2,0,0,0,2,2,2,1
100000,32,13565,8130,-332,-732,-1782,-2250,1000,0,1732,1268,2000,3500,0,0,0,-2,-1,-1,1,1,2,0
230000,66,0,0,0,0,0,0,0,0,0,0,0,142,1,-2,-2,-2,-2,-2,2,1,1,1
110000,37,111864,112112,114367,111064,112123,111575,11000,5500,0,4400,4500,4200,0,0,2,2,0,0,1,2,1,0
140000,28,62204,65280,56504,53528,42168,25742,7028,6000,5026,5000,3000,2000,0,0,0,0,0,0,2,2,1,0
480000,50,14638,11940,12318,6295,5284,6220,11956,12331,6295,5284,6220,9104,-1,-1,-1,-1,-1,-1,2,1,1,0
310000,29,29906,14780,18261,41540,50803,59927,14750,5000,24000,10000,10000,30000,0,0,0,0,0,0,2,1,2,0
30000,41,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,3,2,0
170000,37,187146,175347,181490,169608,163255,168395,6500,9000,7000,3500,7000,5000,0,0,0,0,0,0,1,1,1,1
140000,41,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,0,0,0,0,0,0,2,2,3,1
140000,34,104651,105162,104207,100326,102740,103444,5000,3600,0,4000,4000,3603,2,2,2,2,0,0,1,1,1,1
110000,37,68773,69527,76273,76409,76166,76384,3500,10000,3500,3000,3000,4000,0,0,0,0,0,0,1,2,2,0
60000,48,53044,51158,29452,1696,38585,38884,1607,1675,1696,38000,1500,1400,-2,-2,-2,-1,0,0,2,2,2,0
80000,37,1662,3347,4140,3920,0,0,2427,1000,0,0,0,0,2,2,2,2,2,-2,2,2,1,1
20000,37,-113,-113,10887,10413,-245,-245,1575,11000,0,0,0,5100,1,-2,-1,2,2,-2,2,1,1,1
50000,24,50062,34819,48909,15033,3198,0,2000,15412,870,3198,0,0,0,0,0,0,-1,-1,2,2,2,0
160000,49,16982,21353,20723,21873,25999,26377,4980,0,1500,4520,939,0,-1,-1,2,0,0,2,2,2,1,0
450000,46,28205,3760,4148,2312,6909,4189,3793,4148,2312,6909,4189,1539,-1,-1,-1,-1,-1,-1,2,1,1,1
20000,50,2191,1140,12656,1693,303,12303,1140,12656,1700,500,12000,0,-1,-1,-1,-1,-1,0,1,3,2,0
180000,31,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,2,2,1
100000,51,104264,101658,97937,98893,101044,96045,0,4134,3952,3611,3298,3401,2,2,0,0,0,0,1,4,2,0
500000,43,42081,46495,39489,12421,11345,11968,16495,15720,12421,11345,11968,11824,0,0,0,-1,-1,-1,2,2,1,0
300000,64,1068,1168,1005,1372,1610,1355,1168,1005,1372,1610,1355,1426,-1,-1,-1,-1,-1,-1,1,3,2,0
70000,23,30847,31849,33333,34344,35032,35807,1516,2000,1600,1215,1300,1500,0,0,0,0,0,0,2,4,1,0
500000,49,435737,421983,414453,422168,423674,413326,20157,13670,13596,14454,33720,12284,0,0,0,0,0,0,2,1,1,0
90000,43,17503,20898,20263,20145,24845,23745,4000,0,3000,8000,5000,5000,0,0,2,0,0,0,2,2,2,0
30000,41,26042,27127,28762,29485,28878,30699,1800,2378,1496,0,2462,0,2,2,2,3,2,2,2,3,1,1
110000,45,9242,9484,13922,18766,28498,30667,5000,5000,5000,10000,5000,5000,0,0,0,0,0,0,2,3,2,0
140000,40,0,1220,0,584,0,190,1220,0,584,0,190,0,1,-1,-1,-1,-1,-1,2,1,1,0
130000,33,133461,133393,132211,101807,101083,101597,7010,6657,3899,3952,3900,4000,0,0,0,0,0,0,2,2,1,0
500000,34,218570,218978,218778,236377,225650,15233,18978,18778,36377,10650,15233,0,-1,0,0,0,0,0,2,1,2,0
50000,51,43045,42965,43132,43995,43230,43334,1738,1653,1516,1530,2139,1572,0,0,0,0,0,0,1,3,1,0
30000,59,21767,24764,24031,25001,24531,21743,3363,0,1600,0,2000,0,2,2,2,2,2,2,2,3,2,1
230000,38,1902,2161,1144,1346,1024,-4,2170,1149,1352,1029,0,654,-1,-1,-1,-1,-1,-1,1,1,1,0
30000,45,0,0,0,0,300,390,0,0,0,300,390,930,-2,-2,-2,-2,-2,-2,2,3,2,0
110000,25,80374,81652,47291,43857,45684,40994,3000,3000,2173,3000,3500,1538,0,0,0,0,0,0,2,2,2,0
500000,31,400780,408982,373137,316654,324049,294926,30000,25025,20000,15010,20000,0,0,0,0,0,0,0,1,1,1,0
150000,30,80220,47272,141568,97990,96017,79743,3095,135332,2848,2330,2204,2100,0,0,0,0,0,0,1,3,2,0
120000,42,117059,117000,116955,109973,108693,104890,5026,4541,4100,4100,4000,4000,0,0,0,0,0,0,2,2,1,0
140000,27,139058,140243,132693,135638,132105,134851,4900,0,5200,5000,5100,4800,1,2,2,0,0,0,2,2,1,0
290000,26,291861,254619,226755,155527,125986,107792,9596,7700,4402,3300,3100,4000,0,0,0,0,0,0,2,2,2,0
30000,53,29557,30091,28247,28884,29523,30672,1427,2973,1500,1100,2000,1000,0,0,0,0,0,0,1,2,1,0
70000,25,31011,28034,26363,22587,21770,19525,2002,1435,1294,1000,1000,1001,0,0,0,0,0,0,1,1,2,0
400000,34,52271,56788,60049,60876,65178,45933,6000,5000,1902,5000,0,5000,0,0,0,0,0,2,1,2,1,0
200000,35,1709,2400,675,0,0,0,2400,675,0,0,0,0,-1,-1,-1,-1,-2,-2,2,2,2,0
280000,26,70219,69487,85733,131138,131414,130758,3165,20014,50014,5015,4518,4609,0,0,0,0,0,0,2,2,2,0
60000,25,56136,57280,56969,58695,57453,61153,2100,2100,2685,2300,4800,3400,0,0,0,0,0,0,2,1,2,0
180000,48,10000,10000,10000,10000,20000,10338,10000,10000,10000,20000,10338,20894,-1,-1,-1,-1,-1,-1,2,2,2,0
50000,29,48529,42955,50543,49032,19830,18299,3000,9000,2000,2000,700,4000,0,0,0,0,0,0,2,2,1,0
20000,26,17679,16720,17705,19228,18804,19316,1300,1277,1800,0,1000,1000,0,0,0,0,2,0,2,2,1,1
50000,35,16053,16024,25350,25738,25948,26163,2000,10000,1500,1000,1000,1500,0,0,0,0,0,0,2,2,1,0
20000,37,17214,9633,10944,11280,11011,7755,2248,1500,757,0,430,1000,0,0,0,0,2,0,1,2,1,0
140000,39,4654,5525,5088,4480,2338,4250,5525,5088,4480,2338,4733,22566,-2,-2,-2,-2,-2,-2,2,1,1,0
70000,27,71570,68138,67682,50256,43353,44219,0,2705,2115,1583,1597,1500,1,2,0,0,0,0,2,2,1,1
260000,40,34471,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,1,1,1,0
200000,40,1521,-5,-5,-5,-5,1028,0,0,0,0,1033,12857,-2,-2,-2,-2,-2,-2,2,2,1,0
150000,28,8200,2500,7500,11478,7080,1651,2500,7500,11478,7080,1651,43600,-1,-1,-1,-1,-1,-1,2,2,2,0
200000,27,112133,116017,119576,121954,124517,127441,5693,7000,4362,4525,5000,5000,0,0,0,0,0,0,1,2,1,0
240000,33,23486,19867,14653,8626,0,1128,3000,2000,0,1790,1128,0,0,0,0,0,0,-1,1,2,1,0
310000,46,102064,104072,105063,107113,109263,120347,5030,4000,3633,3671,12600,0,2,0,0,0,0,0,1,2,2,1
80000,37,69767,73197,44195,45458,48679,49895,5000,3000,2000,4000,2000,2000,0,0,0,0,0,0,2,2,1,0
270000,38,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,1,1,1,0
210000,52,65265,38627,142285,22092,35141,56188,39000,150109,180,58000,56200,20000,-1,-1,-1,-1,-1,-1,2,3,1,0
150000,29,118025,120493,123087,124843,127431,130008,4278,4500,3700,3716,3768,4000,0,0,0,0,0,0,2,3,1,0
60000,46,21148,23803,24908,26034,26655,27756,3000,1500,1500,1000,1500,1500,0,0,0,0,0,0,2,2,1,0
500000,48,28352,35294,74846,37985,33050,22185,35465,75212,38169,33209,22289,22289,-1,-1,-1,-1,-1,-1,1,2,1,0
50000,37,4793,3594,0,5369,3746,9408,3000,0,5369,0,9000,10000,0,0,0,-1,0,0,2,2,2,0
50000,27,12250,11761,12476,11979,12880,12531,0,1200,0,1100,0,1200,2,3,2,2,2,2,2,1,2,1
500000,41,505128,500867,489856,356583,289398,274590,19295,18694,12271,9699,9420,8818,0,0,0,0,0,0,1,1,1,0
130000,28,100143,50456,50000,0,0,0,2500,1000,0,0,0,0,0,0,0,0,-2,-2,2,3,1,0
30000,26,8009,10181,10064,150,1150,1000,2316,199,0,1150,0,0,0,0,2,2,-1,2,2,2,2,0
30000,26,12813,14899,16790,12400,780,0,3000,3000,6000,780,0,0,-1,0,0,0,-1,-1,1,2,2,0
180000,43,5904,5715,2378,10396,2527,2173,5739,2385,10427,2534,2179,13903,-1,-1,-2,-2,-2,-2,1,2,2,0
500000,47,396,396,396,396,396,396,396,396,396,396,396,396,-1,-1,-1,-1,-1,-1,2,2,1,1
140000,31,390,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,2,2,0
20000,37,18623,21501,20650,0,0,0,3501,0,0,0,0,0,0,0,2,2,-2,-2,1,3,2,0
160000,32,5525,4039,3656,3801,2540,2279,0,1094,1500,0,1000,0,1,2,0,0,0,0,1,2,1,1
80000,42,43045,43024,9821,600,53900,55000,1301,5098,600,53900,1100,10000,0,0,0,-1,-1,0,2,2,1,1
300000,37,85405,84922,84870,69725,54744,9234,3479,3319,2210,1095,1594,126463,0,0,0,0,0,0,2,3,1,0
20000,49,16336,17354,18376,18253,18458,19197,1294,2316,1256,1000,1000,800,0,0,0,0,0,0,1,2,3,1
60000,46,3046,286,6466,6469,5364,3664,285,6466,3,5,10,15219,-1,0,-1,0,0,0,1,2,1,0
90000,50,83939,86583,87014,46293,47576,46663,4000,2500,2000,2000,2000,2000,0,0,0,0,0,0,2,3,2,0
40000,49,34470,31226,30321,30124,33614,35665,2000,3000,3000,4000,3000,2000,2,0,0,0,0,0,1,3,2,1
240000,28,191137,210333,206332,214981,194817,186895,24000,0,12014,0,5307,5001,2,2,2,2,2,0,2,2,1,1
210000,27,15663,8513,8607,9137,10637,3443,1500,1006,1500,1500,2600,99,0,0,0,0,0,0,2,1,2,0
80000,40,75768,78069,79196,25722,26261,26784,3500,2934,897,929,935,984,0,0,0,0,0,0,2,3,1,0
120000,28,8460,7729,8920,7439,26832,26287,5000,1500,7000,21300,0,1000,0,0,0,0,0,2,1,1,2,0
230000,53,0,742,0,0,596,4870,742,0,0,596,4870,0,-2,-2,-2,-2,-2,-2,2,1,2,0
200000,28,38783,62793,1286,1117,1117,0,26286,0,1117,1117,0,1128,-1,-1,2,-1,-1,-1,2,1,2,0
350000,57,262719,269742,263086,269832,271763,276224,11500,18000,11000,11500,14000,12000,0,0,0,0,0,0,1,1,1,0
120000,38,4100,7270,820,820,2870,970,7270,820,820,2870,970,820,-1,-1,-1,-1,-1,-1,2,2,1,0
450000,37,324,302,5018,317,1614,324,303,5041,1,1622,325,316,-2,-2,-2,-2,-2,-2,1,1,3,0
130000,50,73621,76104,77795,78584,79736,78405,4300,3500,2700,2970,0,3870,2,2,2,2,2,2,2,2,1,0
360000,30,2500,2500,2500,2500,0,0,0,0,0,0,0,0,2,2,2,2,2,-2,1,2,1,1
50000,22,48423,44450,956,976,1976,2939,2150,956,20,1000,1000,1000,0,0,-1,0,0,0,1,3,2,1
180000,29,10447,18006,4815,10060,49264,5983,18006,5860,11470,49613,5983,7133,-1,-1,-1,-1,-1,-1,2,1,2,0
360000,59,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,1,1,1
20000,23,9352,9059,9823,10023,0,0,0,1000,200,0,0,0,1,2,0,0,0,-2,1,2,2,1
50000,31,47800,50725,53518,4199,0,0,3725,2364,2398,0,0,17324,0,0,0,0,0,-2,2,2,1,1
340000,36,0,0,0,150,920,0,0,0,150,920,0,17386,1,-2,-2,-1,-1,-1,2,2,1,0
360000,29,780,390,390,540,540,390,0,390,540,390,390,390,-1,2,-1,-1,0,-1,2,1,2,0
260000,30,5106,280,6158,9439,5492,397,280,6160,9439,5492,397,1790,-2,-2,-2,-2,-2,-2,2,4,2,0
280000,31,148186,150724,153762,155242,143679,145615,5000,5006,4408,4117,4600,4600,0,0,0,0,0,0,1,1,2,0
500000,54,260356,253580,239479,200081,185130,168868,18609,9800,6610,6000,6000,5000,0,0,0,0,0,0,2,1,2,0
310000,62,113529,116101,119953,119583,120837,99114,5000,6000,5005,5000,4000,3000,0,0,0,0,0,0,2,2,1,0
140000,38,129497,131877,135309,131671,138771,141146,6000,7000,0,10800,4800,0,1,2,2,2,2,2,1,2,1,1
210000,27,272,894,2168,762,660,3140,902,2168,762,660,3140,0,-1,-1,-1,-1,-1,-1,2,1,2,0
360000,31,735,51,20007,18498,18422,1842,51,20007,1590,1000,1842,390,-1,-1,-1,0,0,-1,1,1,2,0
110000,32,110198,107710,83913,47369,48905,46046,3851,3021,1649,3513,0,1664,0,0,0,0,0,2,1,2,1,0
180000,48,8308,437,21645,5800,24283,11545,440,21849,5829,24404,11602,5819,-2,-2,-2,-2,-2,-2,2,1,1,0
130000,36,127544,126771,124824,123174,100585,97687,5963,6316,4845,3471,3673,3590,0,0,0,0,0,0,2,3,2,0
120000,28,60188,58467,59760,60990,61960,65233,0,3000,3000,3000,5000,0,1,2,0,0,0,0,2,2,1,1
180000,33,31689,30210,39634,42625,44935,48436,10000,10000,5000,3000,10000,30000,-1,0,0,0,0,0,2,1,2,0
240000,25,178878,181717,165662,144277,112210,116047,6095,4729,5682,5500,5000,16290,2,0,0,0,0,0,1,2,2,1
120000,42,3135,4422,5540,6442,7182,8057,1500,1200,1000,1000,1000,1000,0,0,0,0,0,0,1,2,3,0
100000,51,56002,55557,54083,54601,55585,57027,1000,0,2000,2000,2500,0,3,4,3,2,2,2,1,2,1,1
20000,22,8134,9992,10526,11049,11865,12665,2000,1000,1000,1000,1000,8100,0,0,2,0,0,0,1,2,2,0
30000,29,15982,12226,13565,15526,14979,15735,2226,1539,2500,0,1000,1000,0,0,0,0,2,0,2,1,2,0
260000,35,51133,60247,63615,71839,75506,78647,10000,5000,10000,5000,5000,10000,0,0,0,0,0,0,2,1,1,0
170000,34,7950,6691,7332,2716,4200,7708,6691,7332,2716,4200,7708,12897,-1,-1,-1,-1,-1,-1,1,2,1,0
240000,55,25631,27047,26654,28065,29503,32042,2500,2000,2000,2000,3000,2000,0,0,0,0,0,0,1,3,1,0
110000,34,15908,18873,890,3420,4309,733,4013,2,3430,4319,2,1905,-1,-1,2,-1,-1,0,1,1,2,0
200000,40,840,770,386,0,475,390,800,396,4,475,1170,930,-1,-1,-1,-1,-1,-1,1,1,1,0
60000,32,2178,1755,58197,50485,37710,38073,0,58197,0,2000,1366,2000,-1,2,-1,2,0,0,1,2,2,0
430000,34,14965,11576,14099,15128,14647,16317,0,3000,3500,0,2000,2000,1,2,0,0,2,0,2,1,2,0
200000,46,121198,123834,136629,139504,142269,145250,4593,14955,5143,5166,5349,5538,0,0,0,0,0,0,2,2,2,0
170000,28,145584,125746,127407,146833,64268,58970,6500,5609,70000,2700,2200,2200,0,0,0,0,0,0,1,1,2,0
500000,51,8030,13156,12724,12873,24010,27089,13156,12724,12873,24010,15000,20000,-1,-1,-1,-1,-1,0,1,1,1,0
180000,31,4582,1359,316,3072,2756,2440,1359,316,3072,0,0,316,-1,-1,-1,-1,0,0,2,1,2,1
10000,37,17018,13789,8236,9130,7302,7981,1117,2800,1200,265,800,500,0,0,0,0,0,0,1,2,2,0
200000,28,184602,187145,190983,188714,196262,198059,7000,7000,9000,10700,10600,0,0,0,0,0,0,2,2,1,2,0
330000,27,37587,39183,39305,40251,41683,38978,2000,2000,3000,3000,3000,1500,0,0,0,0,0,0,2,1,2,0
290000,27,240506,235475,240584,212024,216379,209440,8601,9300,8000,7612,8015,7008,0,0,0,0,0,0,2,2,2,0
140000,28,5925,7729,0,150,1550,98426,2000,0,150,1550,106155,3500,0,0,0,-1,-1,-1,2,2,1,0
170000,48,18727,64028,107946,13608,110667,6878,66513,108323,13608,112876,3998,1118,-2,-2,-1,-1,-1,-1,2,2,1,0
150000,29,71593,71123,29040,106509,85608,86191,3060,1531,80000,3101,4000,2438,0,0,0,0,0,0,1,2,2,0
230000,48,2781,12515,3090,1879,30467,4460,12540,3099,1884,30468,4473,5635,-1,-1,-1,-1,-1,-1,2,3,2,0
450000,32,14237,17907,14127,15988,19747,13986,5016,1139,2000,3938,1000,0,0,0,0,0,0,0,2,2,2,0
70000,55,31081,23839,24717,19754,22032,25070,1474,1352,3722,2500,3292,663,0,0,0,0,0,0,1,2,2,0
260000,32,170276,164617,150188,138975,134225,128321,6200,6000,6000,5006,5006,6006,0,0,0,0,0,0,1,2,2,1
250000,31,-160,-550,450,330,-60,1540,0,1390,660,0,1600,3000,1,-2,-1,-1,-1,-1,1,1,2,0
70000,26,64494,69272,62196,62809,48047,49110,5916,0,2315,1718,2000,2000,0,0,2,0,0,0,1,3,2,1
50000,46,6066,7161,8234,8595,8955,9305,1200,1200,500,500,500,500,0,0,0,0,0,0,1,3,1,0
200000,42,125722,134514,130952,132290,159160,162928,12400,0,5000,29160,6500,15044,0,0,2,0,0,0,1,1,1,0
100000,32,83831,85586,87289,91451,93381,89522,4000,4037,6500,3500,0,3200,0,0,0,0,2,2,1,1,2,0
30000,25,22440,24168,23481,23950,25659,25098,2390,0,859,2097,0,1092,2,2,2,0,0,2,1,3,2,1
120000,25,120633,118741,104754,79227,77751,69889,4622,3384,2589,3000,2460,1300,0,0,0,0,0,0,1,2,2,0
320000,36,4062,5143,5988,6988,7988,0,1155,1000,1000,1000,0,2500,0,0,0,0,0,0,2,2,1,0
130000,24,12163,21895,18885,19057,2511,10358,10095,7005,6013,2511,10358,5000,0,0,0,0,-1,-1,2,2,2,0
170000,34,-270,-270,99730,-27,-27,-27,0,100000,0,0,0,0,1,-2,-1,-1,-2,-2,2,2,1,0
20000,25,1983,326,3242,1206,326,326,326,3242,1206,326,326,326,-1,-1,-1,-1,-1,-1,2,1,2,0
120000,27,6553,2752,10834,2016,3589,1569,0,10834,280,3589,1569,2527,-1,2,-1,0,-1,-1,2,1,2,0
20000,24,15036,16069,16774,17266,17539,18033,1580,1280,770,700,785,600,0,0,0,0,0,0,2,1,2,0
500000,41,326,628,6290,11604,24679,8642,628,6290,6000,14000,8642,326,-1,-1,-1,0,0,-1,1,1,2,1
160000,39,102358,103698,1048,1048,1048,1221,4671,1048,1048,1048,1221,1048,0,0,-1,-1,-1,-1,2,3,1,0
300000,30,-6027,-6027,3973,3973,1244,1631,0,10000,0,1244,1631,2000,1,-2,-1,0,-1,-1,2,1,1,0
330000,36,18768,3736,119340,134194,76865,78760,3744,119356,20062,10189,30032,4005,0,-1,-1,0,0,0,2,4,1,0
20000,34,17179,17815,9519,10469,14272,15033,1300,1500,1415,4000,1000,1000,0,0,0,0,0,0,1,2,1,1
200000,26,73508,73303,71674,12701,8855,9133,3100,2548,2050,3006,2000,137,-1,0,0,0,0,0,2,1,2,0
140000,58,70428,71902,72924,72335,75508,77116,3200,2800,1200,4500,3000,0,2,2,2,2,2,2,2,2,1,1
50000,23,47378,50555,45532,47086,19045,19554,4000,0,2430,1000,800,700,0,0,2,0,0,0,1,2,2,0
200000,55,181339,177233,188461,191363,188683,196057,0,14000,7000,0,10000,5000,1,2,2,2,2,0,1,2,1,1
380000,34,25079,119811,22384,115548,164296,72084,100000,12384,100000,50000,20000,52500,-1,0,0,0,0,0,2,1,2,0
50000,32,46750,45734,44741,43562,44039,45008,0,0,0,1262,1358,1275,5,4,3,2,0,0,1,2,2,0
80000,40,12171,11554,7830,4305,5427,6180,1500,1218,311,1351,1000,2000,0,0,0,0,0,0,2,3,1,1
140000,27,24602,12526,9032,0,0,0,5063,9032,0,0,0,0,-1,0,-1,-1,-2,-2,1,1,2,0
260000,37,188,188,189,192,188,0,188,189,192,188,0,526,-1,-1,-1,-1,-1,-1,2,2,2,0
80000,45,75222,131966,68466,68547,59339,32500,2379,6036,1763,1187,650,0,2,0,0,0,0,0,1,3,1,1
290000,38,555,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,1,4,1,0
210000,35,25806,5861,1666,1010,300,300,1035,1666,1010,300,0,4817,0,0,-1,-1,-1,0,2,2,1,0
470000,35,64875,57920,59307,61500,59563,57368,2505,3000,3016,2200,3000,1600,0,0,0,0,0,0,2,2,1,0
80000,27,3199,1205,917,917,702,3099,1325,917,0,702,3099,0,-1,-1,-1,0,-1,-1,2,1,2,0
120000,30,711,878,1131,441,441,441,878,1131,441,441,441,455,-1,-1,-1,-1,-1,-1,2,1,2,1
130000,34,0,5396,10270,13576,13864,14636,5396,5000,3500,501,1000,2000,1,-1,0,0,0,0,2,2,1,0
170000,29,56980,55889,51328,31541,47406,23062,3000,2236,2478,904,2546,2000,0,0,0,0,0,0,2,2,1,0
80000,23,80715,82687,80613,80671,72785,74313,5000,81000,2776,2600,2696,2812,0,0,-1,0,0,0,2,2,2,0
50000,25,21006,18851,19722,19644,18687,18033,4788,1532,1002,1006,2004,2309,0,0,0,0,0,0,1,2,2,0
140000,40,34359,33521,34685,35399,36616,36893,0,2000,1583,1800,1000,3000,2,2,0,0,0,2,2,1,1,1
20000,49,11572,27270,14375,15200,20000,16560,2820,4000,1200,5000,10000,0,0,0,0,0,0,0,1,3,1,0
450000,29,104457,68877,62223,65522,61413,63547,2489,2528,10179,10013,5183,5000,0,0,0,0,0,0,2,1,1,0
80000,40,0,1027,1273,174,-156,-156,2054,1273,174,0,0,1000,1,-1,-1,-1,-1,-2,2,1,1,0
150000,37,7591,5538,18987,0,1399,150,5538,18987,0,1399,150,203,-1,-1,-1,-1,-1,-1,2,1,2,1
360000,25,586,14074,5672,5084,3317,1646,14076,5672,0,0,1646,3875,-1,-1,-1,0,0,-1,1,1,2,0
40000,30,39940,40581,40543,39943,38895,37726,2000,2000,2000,1400,1300,2000,0,0,0,0,0,0,2,2,1,0
130000,44,129329,123615,107284,54656,22534,8754,4505,3577,1231,2534,5012,2531,0,0,0,0,0,0,2,3,1,0
570000,30,323085,303794,243673,74003,57763,50852,50468,33372,74085,290,51107,41791,0,0,0,-1,0,-1,2,1,2,0
120000,51,120290,116082,118405,99081,106300,104433,6000,6000,4000,9000,0,5000,0,0,0,0,0,2,2,1,1,0
50000,26,1156,316,316,316,316,316,316,316,316,316,316,316,-1,-1,-1,-1,-1,-1,2,1,2,0
230000,39,-17,1786,0,0,0,0,1803,0,0,0,0,0,1,-1,-1,-2,-2,-2,1,1,1,0
50000,24,10901,16877,9673,7755,6701,15567,22514,4000,8,3000,19000,3500,0,-1,-1,2,2,-1,2,3,2,1
230000,31,19451,13716,14718,13524,15529,12936,1017,5028,5003,3012,3,3898,1,2,0,0,0,2,2,2,2,0
240000,54,16135,249258,243589,204754,201426,198736,234000,30,7046,7023,10005,8014,0,0,2,0,0,0,1,2,1,0
200000,28,8837,9491,3632,7673,5830,6890,9690,3632,7673,2530,6000,6925,-1,-1,-1,-1,0,0,2,2,2,0
210000,27,0,0,780,0,0,0,0,780,0,0,0,0,1,-2,-1,-1,-2,-2,2,4,2,0
400000,31,-166,-490,29186,30789,7879,13928,1,30001,2128,3009,8006,1028,1,-2,-1,0,0,0,1,1,2,0
20000,36,25274,25026,23073,22857,21143,21482,1700,0,1653,0,1940,0,2,2,2,2,2,2,1,2,1,0
100000,27,5552,4784,4743,2805,354,443,1120,1000,0,354,443,441,0,0,0,0,-1,-1,1,1,2,1
360000,34,350178,359050,366591,331833,288709,290583,15000,15502,13801,9852,10224,10010,0,0,0,0,0,0,1,1,2,0
80000,26,79558,81906,76228,76841,9534,7371,3694,3470,3305,500,300,500,0,0,0,0,0,0,1,3,2,1
280000,28,1799,1768,1848,-8,1601,-3,1782,1857,0,1609,3,1077,-2,-2,-2,-2,-2,-2,1,2,2,0
60000,42,39986,41036,42449,43243,48537,47606,2000,2100,1800,6000,0,2000,2,0,0,0,0,2,1,1,1,1
360000,28,276,0,502,0,1017,0,0,502,0,1017,0,359,-1,-1,-1,-1,-1,-1,2,1,2,0
360000,40,1473,3125,1473,1473,1473,1473,3125,0,1473,1473,1473,1473,-1,-1,2,-1,-1,-1,1,2,1,0
